Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
27.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,29,1.5491634661872675,5.0
24.0,3.8,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,40,4.531299613902238,5.0
28.0,4.9,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,20,16.10037667090069,15.0
28.0,4.5,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26,20.211660890979637,15.0
21.0,5.0,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,14,20.862719049617763,15.0
22.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Urban,28,6.276138627413788,10.0
26.0,4.5,Sandstorms,High,1,Snack,motorcycle,0.0,No,Urban,17,3.036148984255033,5.0
32.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26,9.204085391850024,15.0
24.0,4.7,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,37,12.410204358275573,15.0
38.0,4.8,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,18,1.5105048384811501,15.0
20.0,5.0,Stormy,High,2,Buffet,electric_scooter,1.0,No,Urban,24,6.205663625981302,10.0
33.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,7.5621824775765365,15.0
32.0,4.7,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,3.1380694073889375,15.0
36.0,4.7,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,3.1098841879566055,5.0
33.0,4.6,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,23,6.197859747845191,5.0
35.0,4.8,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,29,6.071422120848535,5.0
20.0,4.7,Windy,Medium,2,Snack,electric_scooter,1.0,No,Urban,19,16.79715883296753,15.0
34.0,4.2,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,4.588878401100728,
31.0,4.5,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,43,13.390419540255117,15.0
33.0,4.6,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Urban,19,6.136195129563874,10.0
25.0,4.7,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,16,7.647482870843453,5.0
32.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22,1.551405569120894,
24.0,4.6,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,12.552275755914396,5.0
31.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,10.983241696284242,5.0
36.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,26,12.211640457623606,
39.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,13.9446678681882,10.0
35.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,15,13.60059393696819,15.0
30.0,3.8,Stormy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,41,10.572487634373488,10.0
26.0,4.7,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,17,1.4880448867085374,5.0
36.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,4.52366557318579,15.0
25.0,4.9,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,28,19.59090194034308,15.0
27.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,19.93928818656503,10.0
36.0,3.6,Windy,Jam,2,Buffet,motorcycle,0.0,No,Urban,34,10.549456138286754,15.0
28.0,4.8,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,10.884168743800956,15.0
20.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,1.5102682507811203,10.0
33.0,4.6,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,28,4.571502194385771,5.0
35.0,5.0,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,3.0989295974575466,
36.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.4880439990028753,15.0
26.0,4.6,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,19.731126349230966,10.0
38.0,4.3,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,49,10.550295445173377,10.0
35.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,,No,Metropolitian,26,3.068343469009768,5.0
38.0,4.2,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,5.961944353491871,
32.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,30,6.028986564142892,15.0
,,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,,30,13.464217221366427,
23.0,4.7,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,19,10.554471976505813,15.0
39.0,4.8,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,17,4402.157328856673,
31.0,4.5,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,39,16.62229845674207,
,,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,7.647114002189679,
23.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,,14,4.5880893658071775,
32.0,5.0,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,12.142584811478201,5.0
33.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,8.928288457014252,5.0
26.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,3.102699143101551,5.0
38.0,4.3,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32,9.07450346176405,10.0
21.0,4.9,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,20,9.32903485721948,15.0
29.0,4.6,Fog,Low,1,Buffet,scooter,0.0,No,Urban,10,7.618984273651452,15.0
36.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,10.686337988740375,
37.0,4.2,Fog,High,0,Drinks,motorcycle,2.0,No,Urban,33,5.952089618361531,15.0
36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,6.041102221890601,
24.0,4.6,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,19,1.5493574837899744,
33.0,4.1,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,19.3401463924332,15.0
21.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,19.589860370731515,5.0
30.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,15,7.756733554310566,5.0
39.0,4.7,Sandstorms,Medium,2,Drinks,scooter,,No,Metropolitian,28,8.927484839963503,5.0
25.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,,17,13.944605804276241,
,,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,29,1.5102682507811203,10.0
36.0,4.0,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,34,4.648672166373577,
37.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,18,9.295128065715453,10.0
,,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,1.551405569120894,
32.0,4.6,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18,3.109874956831217,15.0
39.0,4.4,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,44,20.142918601975556,15.0
20.0,3.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,46,1.5492757589011077,15.0
22.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,1.5102682507811203,5.0
37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,10.70609858733306,10.0
35.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,28,6.197822797658339,5.0
35.0,4.9,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,8.802992127862712,15.0
,,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,7.439665794628368,
34.0,4.8,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,26,13.39078871429387,5.0
21.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,24,16.79174975722801,15.0
27.0,4.6,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,10.983241696284242,
25.0,4.9,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,11.891277192207232,10.0
32.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,9.042547607822385,15.0
29.0,5.0,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,27,9.296679247290683,15.0
39.0,4.7,Stormy,Low,2,Meal,scooter,1.0,No,Urban,20,7.53567547694219,
36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,,No,Metropolitian,21,5.952088885203208,
26.0,4.9,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,9.30866211935528,5.0
27.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24,10.883891742745625,5.0
21.0,4.5,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18,13.805319475708725,5.0
22.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27,6.049844084741074,
22.0,3.5,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,33,10.707210298982002,10.0
22.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,11,1.5496181081278617,15.0
37.0,4.6,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,23,20.828106028653227,
30.0,4.7,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,16,19.940715990099818,15.0
32.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,7.845173108613386,15.0
35.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,17,19.73031348513336,15.0
24.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,4.53136514504565,5.0
38.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,4.521130413570204,10.0
28.0,4.8,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,26,10.787297768522953,15.0
30.0,4.7,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,4.583030625251179,15.0
21.0,4.7,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,6.229376076976494,10.0
39.0,4.2,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,16.870783873977445,15.0
33.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,13.59146576711273,15.0
36.0,4.6,Cloudy,Medium,1,Snack,scooter,,No,,17,4.52182618432303,15.0
34.0,4.5,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,4.531036199759811,5.0
28.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,21,13.944427583887085,15.0
36.0,4.4,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36,17.25937671693666,10.0
20.0,4.7,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,7.845173108613386,10.0
26.0,4.5,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,1.5497167302535413,15.0
20.0,4.6,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,10.550069974190382,5.0
29.0,4.6,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,11,1.5103108007659514,5.0
24.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,4.602269468816156,
23.0,4.7,Sunny,Low,0,Snack,motorcycle,,No,Metropolitian,12,1.5549501505086067,5.0
28.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,19.73096126394095,10.0
23.0,4.0,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,32,3.058774301696735,15.0
22.0,5.0,Cloudy,High,1,Buffet,scooter,1.0,No,Urban,28,1.5271823546903054,
25.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,16.79634230229571,15.0
25.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,15,9.329243652133542,15.0
27.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,19.85360391181812,10.0
26.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,,13,9.20348449388961,10.0
31.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,9.04126320780773,10.0
37.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,16.823323902377677,10.0
28.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,11.902776952949116,10.0
32.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,8.976662044136665,5.0
24.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,10,1.4880598281966515,
31.0,4.1,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,39,20.21242765065459,5.0
32.0,4.9,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,13.76537967893881,10.0
,,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,14.015940417533482,
38.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24,16.87292741872069,5.0
29.0,4.6,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,41,20.141445016216544,15.0
37.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27,4.571523487517243,10.0
27.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,20.21174964935488,
22.0,4.6,Windy,Jam,1,Drinks,scooter,0.0,No,Urban,23,4.647400289742853,10.0
35.0,4.8,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,6.045471222599595,
35.0,3.3,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,34,10.737260597764733,5.0
34.0,4.8,Stormy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,50,12.14251877438058,10.0
30.0,4.7,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,18,12.232641618890506,10.0
32.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,26,1.5238965294600295,15.0
21.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,21,10.983241696284242,5.0
33.0,4.9,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,3.084960669566224,10.0
37.0,5.0,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,25,3.067961273728762,
28.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,10.704979833877704,
33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,4.654125267189472,5.0
33.0,4.0,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,33,6.276138627413788,10.0
36.0,4.4,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,41,16.635239139962547,10.0
32.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,9.107170517647793,5.0
33.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,1.4639570283224848,
39.0,4.7,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,21,9.329243652133542,15.0
25.0,4.6,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,6.205329631071514,5.0
31.0,4.4,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,9.063101192712567,15.0
28.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,16,1.554893122541528,
34.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,7.632598519840558,15.0
36.0,4.3,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,35,19.340934989697548,15.0
28.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,3.1380694073889375,15.0
33.0,4.8,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,25,6.029055155289032,5.0
36.0,4.8,Cloudy,Medium,1,Snack,scooter,,No,Metropolitian,16,8.927426919167306,5.0
31.0,4.9,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,31,19.340757604690868,10.0
22.0,4.5,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,23,3.0143866935142984,5.0
34.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,20.829147892091495,10.0
24.0,5.0,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,10.844210959494212,15.0
21.0,4.5,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,19,6.042266599295314,10.0
31.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,33,9.295364404085745,
25.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44,19.940715990099818,5.0
32.0,4.3,Stormy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,38,17.25937671693666,10.0
27.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,30,10.571719515495113,5.0
36.0,4.1,Windy,Jam,0,Snack,motorcycle,0.0,No,Urban,35,17.25937671693666,5.0
39.0,4.6,Sunny,Jam,1,Drinks,motorcycle,,No,Urban,16,13.390446111325598,15.0
24.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,19,1.5103782350769634,5.0
26.0,4.1,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,13.944605804276241,15.0
35.0,4.6,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,15,4.52182618432303,10.0
22.0,4.7,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,3.0584113440072622,10.0
32.0,4.5,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,7.746557479642295,5.0
28.0,4.3,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,33,4.391717634935817,5.0
30.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,14.121309628180253,5.0
37.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,3.0144232661092043,10.0
32.0,4.4,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,20.807435635384543,5.0
39.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,36,13.565053945838057,5.0
23.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,29,13.8048731994065,5.0
,,,,3,Meal,scooter,1.0,No,Metropolitian,50,19.644540130493503,
36.0,4.3,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,35,19.939859774062796,5.0
22.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,3.0205869101906617,10.0
36.0,4.6,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,4.581557070783627,5.0
37.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,22,19.340303385746232,5.0
30.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,3.0594274560496517,
25.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,16.87292741872069,15.0
31.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,9.308437783690072,15.0
21.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10,3.0206750082467804,10.0
38.0,4.3,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,12.08174949752452,10.0
22.0,4.7,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,13.611044846525981,5.0
38.0,4.3,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,34,10.704957546119868,
23.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15,3.0592417522807835,15.0
36.0,5.0,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,13.739092156271393,5.0
21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,19.730956081865795,15.0
27.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,17.045028259070932,5.0
34.0,4.8,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,19.88112690037696,15.0
29.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,22,1.5277193778494655,10.0
36.0,4.3,Fog,Jam,1,Buffet,motorcycle,3.0,Yes,Metropolitian,48,10.983241696284242,10.0
35.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3.109874895861278,10.0
29.0,4.6,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23,10.572153060832282,15.0
27.0,5.0,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21,10.983241696284242,15.0
26.0,4.9,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,1.551405569120894,15.0
28.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,12.081477812683568,
30.0,5.0,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,12.392704620939153,10.0
33.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,26,12.394021743080922,
34.0,4.3,Stormy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,39,10.78627518413563,10.0
29.0,4.3,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,1.5070049749655792,10.0
21.0,4.8,Fog,Jam,0,Drinks,motorcycle,0.0,No,Urban,29,9.414207472710384,
29.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,20.144000349550186,5.0
21.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,21,12.235472507946834,10.0
36.0,4.5,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,12.410449792093456,10.0
35.0,5.0,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,21,4.647989333607506,
33.0,5.0,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,20,9.047450396329806,5.0
37.0,4.7,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,20,9.296610647873653,15.0
36.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,40,17.25937671693666,5.0
33.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,12.142093636687232,15.0
22.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,4.602180090266072,15.0
27.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Urban,15,13.592501394228012,15.0
31.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,6.118155829484073,5.0
35.0,4.1,Stormy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,33,10.58683235050541,15.0
29.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,16.695271848484058,5.0
32.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,7.6332594124464945,15.0
38.0,4.2,Stormy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,42,13.743515685221775,15.0
